horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",t2m,refine,0.017257140417438293,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",u10,refine,0.0756823738638179,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",v10,refine,0.12844696974514216,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",mslp,refine,0.020215306656111067,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",T1000,refine,0.012697008238591517,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",T925,refine,0.015151126838451488,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",T850,refine,0.021441468683633485,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",T700,refine,0.018334393098232905,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",U1000,refine,0.08037952262391555,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",U925,refine,0.07055301365445378,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",U850,refine,0.0724156832450785,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",U700,refine,0.07290170719907056,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",V1000,refine,0.1358485568026268,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",V925,refine,0.16064499625010187,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",V850,refine,0.2121807842872632,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",V700,refine,0.2660405411741355,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Q1000,refine,0.02044873707131271,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Q925,refine,0.0357819915069584,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Q850,refine,0.05674281340378474,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Q700,refine,0.07743562796918224,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Z1000,refine,0.021336735824229514,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Z925,refine,0.017147886180872252,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Z850,refine,0.013418576633511559,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Z700,refine,0.00885707229959258,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",t2m,refine,0.017136154166659503,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",u10,refine,0.08123950475192847,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",v10,refine,0.13452129589726466,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",mslp,refine,0.021296867968010957,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",T1000,refine,0.013004697682094935,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",T925,refine,0.014875602750496179,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",T850,refine,0.02138870508885969,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",T700,refine,0.018553169643543532,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",U1000,refine,0.08369756630243487,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",U925,refine,0.07342377566886239,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",U850,refine,0.07553376790015366,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",U700,refine,0.07698286769588564,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",V1000,refine,0.14179228125062307,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",V925,refine,0.16598141723344317,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",V850,refine,0.21925909746052227,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",V700,refine,0.27659153818400045,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Q1000,refine,0.01859630256313525,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Q925,refine,0.031151845298277664,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Q850,refine,0.047811822023666725,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Q700,refine,0.06112142563601587,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Z1000,refine,0.02295924225514318,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Z925,refine,0.018498268406405446,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Z850,refine,0.014531848053850749,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Z700,refine,0.009575458289463065,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",t2m,refine,0.01770509879812994,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",u10,refine,0.08444651289757657,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",v10,refine,0.13955967113655965,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",mslp,refine,0.0231589696319291,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",T1000,refine,0.01362906842932078,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",T925,refine,0.017117550262887492,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",T850,refine,0.02257793090620246,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",T700,refine,0.018448263484851592,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",U1000,refine,0.08077017721397643,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",U925,refine,0.07180963895829025,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",U850,refine,0.0752598962645856,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",U700,refine,0.07527684605857762,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",V1000,refine,0.1376278261461721,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",V925,refine,0.1631130890220901,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",V850,refine,0.21910732387630427,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",V700,refine,0.27320512614734493,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Q1000,refine,0.01938831242060389,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Q925,refine,0.034536923042831284,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Q850,refine,0.05165470379780035,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Q700,refine,0.07188576357289399,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Z1000,refine,0.022187245343880748,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Z925,refine,0.01774549613023943,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Z850,refine,0.013847208279581896,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Z700,refine,0.009146689438527335,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",t2m,refine,0.018108248383774596,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",u10,refine,0.08124478741377192,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",v10,refine,0.13531511404542373,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",mslp,refine,0.02232076173187122,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",T1000,refine,0.018630738444556958,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",T925,refine,0.019906750195447468,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",T850,refine,0.018954629774830072,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",T700,refine,0.018398664200373286,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",U1000,refine,0.08067298246608738,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",U925,refine,0.0788882024509761,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",U850,refine,0.08115653393203157,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",U700,refine,0.0815126407490883,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",V1000,refine,0.13629178389386534,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",V925,refine,0.17173347083883939,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",V850,refine,0.22944097158790563,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",V700,refine,0.28482281405940846,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Q1000,refine,0.006767141724210698,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Q925,refine,0.0100370552750261,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Q850,refine,0.017614355207326092,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Q700,refine,0.028932998006814474,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Z1000,refine,0.02190360601301083,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Z925,refine,0.017008204459715584,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Z850,refine,0.01312602642123538,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Z700,refine,0.008580211589884203,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",t2m,refine,0.027529276250328014,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",u10,refine,0.08107813024924998,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",v10,refine,0.1349461885354057,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",mslp,refine,0.024429458213069393,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",T1000,refine,0.019589660662386318,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",T925,refine,0.019386503997248925,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",T850,refine,0.018184798458177998,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",T700,refine,0.017898159859879297,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",U1000,refine,0.08363700059069157,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",U925,refine,0.0807220653251342,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",U850,refine,0.07985736251444586,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",U700,refine,0.07748357542379013,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",V1000,refine,0.1468788846654986,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",V925,refine,0.1812885222740833,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",V850,refine,0.2294176912887463,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",V700,refine,0.27571152783039055,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Q1000,refine,0.011685020321499604,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Q925,refine,0.014849933467570759,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Q850,refine,0.02244426309312672,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Q700,refine,0.036950512876194753,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Z1000,refine,0.020529010663986116,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Z925,refine,0.015790394518836143,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Z850,refine,0.012192610421972458,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Z700,refine,0.008125096576668454,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",t2m,refine,0.036595550087492774,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",u10,refine,0.08152161160764176,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",v10,refine,0.14090411625535623,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",mslp,refine,0.022540421144227545,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",T1000,refine,0.020539223253790075,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",T925,refine,0.0195742398995123,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",T850,refine,0.016485330660772738,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",T700,refine,0.01565148685671785,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",U1000,refine,0.08251798451260665,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",U925,refine,0.07681141879216842,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",U850,refine,0.07102984902316245,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",U700,refine,0.0650283331152937,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",V1000,refine,0.14249280754015073,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",V925,refine,0.17099139092537924,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",V850,refine,0.2033223828834196,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",V700,refine,0.226000017843225,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Q1000,refine,0.02566510267577862,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Q925,refine,0.02913862541326321,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Q850,refine,0.03852108942660376,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Q700,refine,0.06154164418270365,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Z1000,refine,0.01854952540038711,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Z925,refine,0.013987771644825822,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Z850,refine,0.010665880191954464,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Z700,refine,0.006939990993907294,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",t2m,refine,0.0386859549416544,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",u10,refine,0.07932379942952007,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",v10,refine,0.13498985279198994,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",mslp,refine,0.01902011188691181,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",T1000,refine,0.016370801283222727,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",T925,refine,0.01715246434833863,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",T850,refine,0.017745747486051622,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",T700,refine,0.01722128748459815,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",U1000,refine,0.07803600841288083,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",U925,refine,0.07593011427514468,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",U850,refine,0.07527390339018074,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",U700,refine,0.07267882297510493,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",V1000,refine,0.13778621649492595,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",V925,refine,0.17005547287939207,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",V850,refine,0.2169443317160151,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",V700,refine,0.2578769984567635,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Q1000,refine,0.01122965308257798,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Q925,refine,0.01585019055303932,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Q850,refine,0.024380362486366724,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Q700,refine,0.04332565879170482,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Z1000,refine,0.019868085054608912,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Z925,refine,0.01534881219892447,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Z850,refine,0.01177561244594416,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Z700,refine,0.0076877975190230785,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",t2m,refine,0.02927147254298909,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",u10,refine,0.0780574116616965,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",v10,refine,0.13462444691778602,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",mslp,refine,0.02121749424159734,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",T1000,refine,0.01005947559666387,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",T925,refine,0.01107491707828741,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",T850,refine,0.01312101830084909,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",T700,refine,0.013253976938627345,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",U1000,refine,0.057660132027612436,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",U925,refine,0.05255040619137666,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",U850,refine,0.05129228353872459,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",U700,refine,0.05198877986768214,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",V1000,refine,0.09441715314004996,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",V925,refine,0.11099070048666898,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",V850,refine,0.13930714656228976,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",V700,refine,0.17562010882617807,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Q1000,refine,0.0065419790396160395,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Q925,refine,0.009014738123205794,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Q850,refine,0.01320134929250507,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Q700,refine,0.025373058259892754,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Z1000,refine,0.018634029652974664,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Z925,refine,0.014565398175223206,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Z850,refine,0.011200076545293824,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Z700,refine,0.007237511352895625,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",t2m,refine,0.017374885481701345,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",u10,refine,0.06309846269786609,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",v10,refine,0.10260147657910686,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",mslp,refine,0.020362666114787372,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",T1000,refine,0.017234059722628852,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",T925,refine,0.01869554880805475,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",T850,refine,0.020417788413846335,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",T700,refine,0.020508100254482402,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",U1000,refine,0.07286801514689532,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",U925,refine,0.07004374414809317,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",U850,refine,0.07026528715266199,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",U700,refine,0.07163415388198537,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V1000,refine,0.11853713661236417,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V925,refine,0.14923883903558355,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V850,refine,0.19563109286908514,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V700,refine,0.25090558567393506,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q1000,refine,0.005973132192124238,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q925,refine,0.008818423572505639,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q850,refine,0.01577849973415772,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q700,refine,0.028589612732755926,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z1000,refine,0.024732873265391076,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z925,refine,0.01887416403906301,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z850,refine,0.014181056567021002,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z700,refine,0.008868278309787416,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",t2m,refine,0.020982749165286297,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",u10,refine,0.08006870810876277,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",v10,refine,0.12883820511672733,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",mslp,refine,0.02979485839963244,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T1000,refine,0.02316703727501777,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T925,refine,0.02431712517003137,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T850,refine,0.024405735652220036,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T700,refine,0.023552769479397277,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U1000,refine,0.08660368240622324,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U925,refine,0.08289551896720816,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U850,refine,0.08471458529050874,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U700,refine,0.08761659823152153,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V1000,refine,0.14242233200286772,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V925,refine,0.1801420875836723,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V850,refine,0.23772130043822784,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V700,refine,0.30723528575022185,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q1000,refine,0.005731634548317711,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q925,refine,0.008327300887109323,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q850,refine,0.014384189935670484,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q700,refine,0.024890624333463007,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z1000,refine,0.02975955161469227,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z925,refine,0.02264130097568651,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z850,refine,0.017031950156831992,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z700,refine,0.01077554249622341,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",t2m,refine,0.023874040163141718,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",u10,refine,0.09436007469222166,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",v10,refine,0.1536353133321707,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",mslp,refine,0.03649910213780663,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T1000,refine,0.017172696657508202,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T925,refine,0.01825650370648923,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T850,refine,0.019742603613931934,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T700,refine,0.01879762726512,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U1000,refine,0.07468729763959282,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U925,refine,0.0703930937556801,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U850,refine,0.07066744091786419,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U700,refine,0.0700361715310145,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V1000,refine,0.12150642470355744,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V925,refine,0.1506596773083524,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V850,refine,0.1969962727299721,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V700,refine,0.24301473941196347,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q1000,refine,0.005911840723347321,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q925,refine,0.007772051000618195,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q850,refine,0.013066062434393191,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q700,refine,0.021829869618138816,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z1000,refine,0.02622728178396424,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z925,refine,0.02027543192315537,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z850,refine,0.0154287412067712,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z700,refine,0.009792730391630616,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",t2m,refine,0.022052340500536817,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",u10,refine,0.08209525186290315,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",v10,refine,0.1324294905110233,,,96
